times,50.0,150.0,250.0,350.0,450.0,550.0,650.0,750.0,850.0,950.0,1050.0,1150.0,1250.0,1350.0,1450.0,1550.0,1650.0,1750.0,1850.0,1950.0,2050.0,2150.0,2250.0,2350.0,2450.0,2550.0,2650.0,2750.0,2850.0,2950.0,3050.0,3150.0,3250.0,3350.0,3450.0,3550.0,3650.0
ltbi_prevalence_mean,3.844312332921039,3.803700468514254,3.7649382716049384,3.7464373464373466,3.7268174348540573,3.7074538515460707,3.67180680826302,3.6405752340507673,3.608088885471531,3.5651408450704225,3.524548000533445,3.4870705192661595,3.461313068299968,3.432442604441099,3.4068549369413264,3.383283258999384,3.3555799297280213,3.3183258295814575,3.287251518115875,3.2441975944385186,3.204411791649109,3.1735301640662112,3.1438407314985155,3.1180764900301456,3.0797921457152686,3.0487914944313075,3.016512573299277,2.985904379326423,2.9719967097028004,2.9419106372356736,2.9253901112572422,2.8750709018718092,2.8503269128821347,2.8210459543276007,2.7925204737970546,2.760010514325769,2.740540068163943
ltbi_prevalence_low,3.844312330961075,3.80370046655429,3.7649382696449742,3.7464373444773824,3.726817432894093,3.7074538495861065,3.671806806303056,3.640575232090803,3.608088883511567,3.5651408431104583,3.524547998573481,3.4870705173061953,3.461313066340004,3.4324426024811348,3.406854934981362,3.38328325703942,3.355579927768057,3.3183258276214933,3.287251516155911,3.2441975924785544,3.2044117896891446,3.173530162106247,3.1438407295385513,3.1180764880701815,3.0797921437553044,3.0487914924713433,3.016512571339313,2.9859043773664586,2.971996707742836,2.9419106352757094,2.925390109297278,2.875070899911845,2.8503269109221705,2.8210459523676366,2.7925204718370904,2.7600105123658047,2.740540066203979
ltbi_prevalence_high,3.8443123348810033,3.8037004704742183,3.7649382735649026,3.746437348397311,3.7268174368140214,3.707453853506035,3.6718068102229844,3.6405752360107315,3.6080888874314954,3.5651408470303867,3.5245480024934093,3.4870705212261237,3.461313070259932,3.432442606401063,3.4068549389012905,3.3832832609593484,3.3555799316879855,3.3183258315414217,3.287251520075839,3.244197596398483,3.204411793609073,3.1735301660261754,3.1438407334584797,3.11807649199011,3.079792147675233,3.0487914963912717,3.016512575259241,2.985904381286387,2.9719967116627646,2.9419106391956378,2.9253901132172064,2.8750709038317734,2.850326914842099,2.821045956287565,2.792520475757019,2.760010516285733,2.7405400701239073
tb_incidence_mean,13.281286288126399,11.762225931502096,8.77209493269708,4.357130590862195,2.893173397331263,2.893173397331263,2.859896335089818,4.2371244733719085,4.2371244733719085,8.430901264553782,8.430901264553782,11.171701865752166,8.351510764507113,9.726181445726533,5.532404654544659,5.532404654544659,1.3746706812194205,2.728125186249714,1.3534545050302929,2.6969274884414824,5.37368313601115,6.708319742142622,6.685442093635889,6.685442093635889,5.3419691102247,3.9838293221470815,3.9631834344384607,2.6326065779149,5.245174082653643,5.245174082653643,3.9265582231615945,3.9074129386581986,5.19827704892503,2.585709544186287,2.585709544186287,3.865828706545001,5.124509445831872
tb_incidence_low,13.281286286166434,11.762225929542131,8.772094930737115,4.357130588902232,2.893173395371299,2.893173395371299,2.859896333129854,4.237124471411945,4.237124471411945,8.430901262593817,8.430901262593817,11.171701863792201,8.351510762547148,9.726181443766569,5.532404652584695,5.532404652584695,1.3746706792594565,2.7281251842897496,1.3534545030703289,2.6969274864815183,5.373683134051186,6.708319740182659,6.685442091675926,6.685442091675926,5.3419691082647365,3.9838293201871173,3.9631834324784965,2.6326065759549357,5.245174080693679,5.245174080693679,3.9265582212016303,3.9074129366982344,5.1982770469650665,2.585709542226323,2.585709542226323,3.865828704585037,5.124509443871908
tb_incidence_high,13.281286290086364,11.76222593346206,8.772094934657044,4.357130592822159,2.893173399291227,2.893173399291227,2.8598963370497823,4.237124475331872,4.237124475331872,8.430901266513747,8.430901266513747,11.17170186771213,8.351510766467078,9.726181447686498,5.532404656504623,5.532404656504623,1.3746706831793845,2.728125188209678,1.3534545069902568,2.6969274904014466,5.373683137971113,6.708319744102586,6.685442095595853,6.685442095595853,5.341969112184664,3.9838293241070457,3.963183436398425,2.632606579874864,5.245174084613606,5.245174084613606,3.9265582251215587,3.907412940618163,5.198277050884994,2.5857095461462514,2.5857095461462514,3.8658287085049654,5.124509447791835
tb_prevalence_mean,39.899453377488726,37.71936790280314,37.53086419753087,29.484029484029485,29.345019172079194,27.26069008489758,29.09514111143439,30.88504970562687,26.91169120756603,32.53214941824862,32.38773838328031,36.04697489992221,34.02710826291612,33.87278885961611,29.9833217772614,24.25961520518036,20.449517577289882,22.233338891668055,20.303069454954873,18.391142825615184,20.153533280812002,21.924215295794205,21.857525363836725,19.976028765481423,18.105773931306693,19.855954078593477,21.585063136309675,17.933359635594133,19.670254998032974,19.61273758157116,17.772722425621158,19.498014747589338,21.20515992224775,17.62052438680575,17.57407472496573,19.276263909576798,22.721314340644934
tb_prevalence_low,39.899453375528765,37.71936790084318,37.530864195570906,29.48402948206952,29.34501917011923,27.260690082937614,29.095141109474426,30.885049703666905,26.911691205606065,32.53214941628866,32.38773838132035,36.04697489796225,34.02710826095616,33.87278885765615,29.983321775301434,24.259615203220395,20.449517575329917,22.23333888970809,20.303069452994908,18.39114282365522,20.153533278852038,21.92421529383424,21.85752536187676,19.97602876352146,18.10577392934673,19.855954076633513,21.58506313434971,17.93335963363417,19.67025499607301,19.612737579611196,17.772722423661193,19.498014745629373,21.205159920287784,17.620524384845787,17.574074723005765,19.276263907616833,22.72131433868497
tb_prevalence_high,39.89945337944869,37.719367904763104,37.53086419949083,29.48402948598945,29.34501917403916,27.260690086857544,29.095141113394355,30.885049707586834,26.911691209525994,32.53214942020858,32.38773838524027,36.04697490188217,34.027108264876084,33.87278886157607,29.983321779221363,24.259615207140325,20.449517579249846,22.23333889362802,20.303069456914837,18.39114282757515,20.153533282771967,21.92421529775417,21.85752536579669,19.976028767441388,18.105773933266658,19.855954080553442,21.58506313826964,17.933359637554098,19.670254999992938,19.612737583531125,17.772722427581122,19.498014749549302,21.205159924207713,17.620524388765716,17.574074726925694,19.276263911536763,22.7213143426049
