times,50.0,150.0,250.0,350.0,450.0,550.0,650.0,750.0,850.0,950.0,1050.0,1150.0,1250.0,1350.0,1450.0,1550.0,1650.0,1750.0,1850.0,1950.0,2050.0,2150.0,2250.0,2350.0,2450.0,2550.0,2650.0,2750.0,2850.0,2950.0,3050.0,3150.0,3250.0,3350.0,3450.0,3550.0,3650.0
ltbi_prevalence_mean,1.4824408468244086,1.485104314441325,1.4877747591998025,1.4893512370271997,1.4839645573590527,1.4795440349781386,1.4730619269400176,1.4654036882070356,1.4583755316994127,1.459538405365413,1.4547960414234031,1.4477421322506243,1.4449138462999003,1.44674010685074,1.4471043780560187,1.4367816091954022,1.44329317945694,1.4413389058884991,1.4353177406760123,1.4271690005186337,1.4194215257397051,1.410666961130742,1.4017620579957277,1.3936740904563025,1.3889268377095914,1.3896583983505755,1.3898830287490147,1.3853369359925538,1.3854210796729793,1.3761921455473758,1.3643494240509166,1.3597596953280051,1.3540152170616622,1.3509905484060447,1.3474768097288181,1.333817177653473,1.3235086231269437
ltbi_prevalence_low,1.4824408448644446,1.485104312481361,1.4877747572398385,1.4893512350672358,1.4839645553990888,1.4795440330181746,1.4730619249800536,1.4654036862470716,1.4583755297394487,1.459538403405449,1.4547960394634392,1.4477421302906603,1.4449138443399363,1.446740104890776,1.4471043760960547,1.4367816072354382,1.443293177496976,1.4413389039285351,1.4353177387160483,1.4271689985586697,1.4194215237797412,1.4106669591707781,1.4017620560357638,1.3936740884963386,1.3889268357496274,1.3896583963906115,1.3898830267890507,1.3853369340325898,1.3854210777130154,1.3761921435874118,1.3643494220909527,1.3597596933680411,1.3540152151016982,1.3509905464460807,1.3474768077688541,1.333817175693509,1.3235086211669798
ltbi_prevalence_high,1.4824408487843725,1.485104316401289,1.4877747611597665,1.4893512389871637,1.4839645593190167,1.4795440369381025,1.4730619288999816,1.4654036901669996,1.4583755336593767,1.459538407325377,1.454796043383367,1.4477421342105883,1.4449138482598642,1.446740108810704,1.4471043800159826,1.4367816111553662,1.4432931814169039,1.441338907848463,1.4353177426359762,1.4271690024785977,1.4194215276996691,1.410666963090706,1.4017620599556917,1.3936740924162665,1.3889268396695553,1.3896584003105394,1.3898830307089787,1.3853369379525178,1.3854210816329433,1.3761921475073398,1.3643494260108806,1.359759697287969,1.3540152190216261,1.3509905503660087,1.347476811688782,1.333817179613437,1.3235086250869077
tb_incidence_mean,6.593036872798595,6.577017612017374,7.282830640181077,5.81499050515184,5.771580242533818,5.741905169824748,6.437766727654906,5.701967147798707,6.4065592945622125,5.662344128541629,4.935640974971465,4.907547198119202,6.974034180266903,6.269442033503397,5.553855697467837,6.226677781031187,4.834214808537334,2.7416954925723167,3.4207755505799766,3.40909228922206,2.0371067133825282,2.7093129854673337,4.706667113330592,5.362772528212544,6.682189470938281,8.67267076504631,9.32420576089,6.645364208592083,5.310178735702472,3.970857677857791,3.2900442605818165,3.272423252268191,3.272423252268191,3.272423252268191,2.6157881364469246,2.5992237078907308,1.9385126933988477
tb_incidence_low,6.593036870838631,6.5770176100574105,7.282830638221113,5.8149905031918765,5.771580240573854,5.741905167864784,6.437766725694942,5.7019671458387435,6.406559292602249,5.662344126581665,4.935640973011501,4.907547196159238,6.9740341783069395,6.269442031543433,5.553855695507873,6.226677779071223,4.8342148065773705,2.7416954906123525,3.4207755486200124,3.4090922872620957,2.037106711422564,2.7093129835073695,4.706667111370629,5.36277252625258,6.682189468978318,8.672670763086346,9.324205758930036,6.645364206632119,5.310178733742508,3.9708576758978267,3.2900442586218523,3.272423250308227,3.272423250308227,3.272423250308227,2.6157881344869605,2.5992237059307666,1.9385126914388837
tb_incidence_high,6.593036874758559,6.577017613977338,7.2828306421410405,5.814990507111804,5.771580244493782,5.741905171784712,6.43776672961487,5.701967149758671,6.406559296522176,5.662344130501593,4.9356409769314284,4.907547200079166,6.974034182226867,6.269442035463361,5.5538556994278006,6.226677782991151,4.834214810497298,2.741695494532281,3.420775552539941,3.409092291182024,2.0371067153424924,2.709312987427298,4.706667115290556,5.362772530172507,6.682189472898245,8.672670767006275,9.324205762849965,6.645364210552047,5.310178737662436,3.970857679817755,3.2900442625417807,3.2724232542281553,3.2724232542281553,3.2724232542281553,2.615788138406889,2.599223709850695,1.9385126953588117
tb_prevalence_mean,17.932752179327522,17.85696570470531,17.782168436651023,17.706949977866312,19.603230612404925,20.495003123048097,22.363316382587726,21.307918797458548,22.184283881670957,20.177950304590965,20.099155835454912,20.014868187796647,19.936393411496653,18.911635383669804,17.90037967647419,19.720531890917286,19.655743689102295,19.591014254795134,18.592198713419847,19.448766392531674,17.535116377798698,16.563604240282686,20.169238244542846,20.10546228854994,20.947749027751215,22.70683657435581,20.839184916054325,18.977218301267857,18.027600255991924,17.078805202743396,17.928376137331362,18.773802499597704,18.731435809153428,18.68959256688204,17.753317651236074,18.586702541952842,17.670342097823013
tb_prevalence_low,17.932752177367558,17.856965702745345,17.78216843469106,17.706949975906348,19.60323061044496,20.495003121088132,22.36331638062776,21.307918795498583,22.184283879710993,20.177950302631,20.099155833494947,20.014868185836683,19.936393409536688,18.91163538170984,17.900379674514227,19.72053188895732,19.65574368714233,19.59101425283517,18.592198711459883,19.44876639057171,17.535116375838733,16.56360423832272,20.169238242582882,20.105462286589976,20.94774902579125,22.706836572395844,20.83918491409436,18.977218299307893,18.02760025403196,17.07880520078343,17.928376135371398,18.77380249763774,18.731435807193463,18.689592564922076,17.75331764927611,18.586702539992878,17.67034209586305
tb_prevalence_high,17.932752181287487,17.856965706665274,17.782168438610988,17.706949979826277,19.60323061436489,20.49500312500806,22.36331638454769,21.307918799418513,22.184283883630922,20.17795030655093,20.099155837414877,20.014868189756612,19.936393413456617,18.91163538562977,17.900379678434156,19.72053189287725,19.65574369106226,19.5910142567551,18.592198715379812,19.44876639449164,17.535116379758662,16.56360424224265,20.16923824650281,20.105462290509905,20.94774902971118,22.706836576315773,20.83918491801429,18.977218303227822,18.02760025795189,17.07880520470336,17.928376139291327,18.773802501557668,18.731435811113393,18.689592568842006,17.75331765319604,18.586702543912807,17.670342099782978
